id,loan_status
81078,0.02346674985420045
81079,0.09993407070792158
81080,0.06196689469046607
81081,0.7621326101503542
81082,0.1218312684973803
81083,0.8134277686264726
81084,0.003018268003938653
81085,0.9915154551694922
81086,0.06643696339522809
81087,0.10504225375350806
81088,0.19128607295428313
81089,0.05586500443428401
81090,0.05176254019895814
81091,0.044518250128881984
81092,0.0064099115140818595
81093,0.07135833692600442
81094,0.05092943797395981
81095,0.10331009713830079
81096,0.0027737706060152927
81097,0.08315457275677071
81098,0.274973908372834
81099,0.12582488343694026
81100,0.012536344284909979
81101,0.051020660302500784
81102,0.27558762445049784
81103,0.004648129521704507
81104,0.02761337453178481
81105,0.03255813720612739
81106,0.019854203026935042
81107,0.15799093914967965
81108,0.01479685541162529
81109,0.09345262793168771
81110,0.13742516619536313
81111,0.0163347000711203
81112,0.0074823974725498595
81113,0.5880641628261845
81114,0.010669550509425899
81115,0.008874165069142247
81116,0.10003918810890462
81117,0.03603116563602182
81118,0.32749181016291984
81119,0.10455003721589315
81120,0.992998088423733
81121,0.0633850790150087
81122,0.209659951105676
81123,0.010569387651009869
81124,0.1025989088384379
81125,0.5474284303367424
81126,0.05175754872503238
81127,0.989149416867032
81128,0.989458283998049
81129,0.07638142641658206
81130,0.12338005943152408
81131,0.039642224217220204
81132,0.0034871237111721307
81133,0.010558048301257696
81134,0.41508661119165036
81135,0.14730895442451428
81136,0.9942516004094354
81137,0.045195810987288296
81138,0.18313336819267728
81139,0.0326516325960623
81140,0.26478163715610215
81141,0.05507167529665597
81142,0.7266267304495808
81143,0.06367927296057609
81144,0.08456827972541732
81145,0.04341230336598599
81146,0.99136954965908
81147,0.9930434355623577
81148,0.027918042594615528
81149,0.2458790798570964
81150,0.008414637733891115
81151,0.047873640537401944
81152,0.013822727492946009
81153,0.6925196945409454
81154,0.012277206052901479
81155,0.42881801200898306
81156,0.05509409050734778
81157,0.21994522438762373
81158,0.09815190166062948
81159,0.2023657171605404
81160,0.05205852354394324
81161,0.9796187595066328
81162,0.44872891315729463
81163,0.17458471043291954
81164,0.9618399040962702
81165,0.14768382202916472
81166,0.9938688059199953
81167,0.22303913334313394
81168,0.10817887826938265
81169,0.07534630613453705
81170,0.9425925074753028
81171,0.030829863383317956
81172,0.07492011272964991
81173,0.13022065100370492
81174,0.0648417821238551
81175,0.2851992377122148
81176,0.007901019561845819
81177,0.3319545250109751
81178,0.21546189830051968
81179,0.6045067841261368
81180,0.03967061212025725
81181,0.05041489206897649
81182,0.14049405008639018
81183,0.9887833085736949
81184,0.03563741328347216
81185,0.12796237438101912
81186,0.08705937743256041
81187,0.051186459432683185
81188,0.13463224663079376
81189,0.18183814405013848
81190,0.10365175871056675
81191,0.033884332802680085
81192,0.38231474965602363
81193,0.009691305360261483
81194,0.04894484038410495
81195,0.027324170015692633
81196,0.06641581065584866
81197,0.09963843873722306
81198,0.014293769643534683
81199,0.06214053527970566
81200,0.04403092961068618
81201,0.35152112618000214
81202,0.9838728608067522
81203,0.2624912172845476
81204,0.12159308235338338
81205,0.9912155668171242
81206,0.06258716205258849
81207,0.043681927889411276
81208,0.03935272377941311
81209,0.0726742622143437
81210,0.1725335826987043
81211,0.030671544099661673
81212,0.03050081314310339
81213,0.024623269909630006
81214,0.03696694101886901
81215,0.09236312041025363
81216,0.10696315619540914
81217,0.9524367642670506
81218,0.9908345742944134
81219,0.9923053842862235
81220,0.3555598367296085
81221,0.17777513636908757
81222,0.004178033612392474
81223,0.2682473616032146
81224,0.17557337382016594
81225,0.0688612254792836
81226,0.24516518949042818
81227,0.044346803198233135
81228,0.00943997962530407
81229,0.05771891928602028
81230,0.05073602951500818
81231,0.44274301912068215
81232,0.07116435503197609
81233,0.06808760377831988
81234,0.31125957729407155
81235,0.17438208975767414
81236,0.06377532212470532
81237,0.02746419875386948
81238,0.053116366031716905
81239,0.9889366735468997
81240,0.007344542842479486
81241,0.007278955641004274
81242,0.21851423588458282
81243,0.07418228322131402
81244,0.03569610325143832
81245,0.35128537962224077
81246,0.23000789799184124
81247,0.948366589440784
81248,0.05164555093547671
81249,0.2884437375303365
81250,0.4772841856606881
81251,0.005613521626422911
81252,0.05547590799882967
81253,0.15286213685660177
81254,0.691777360228626
81255,0.29322265663272556
81256,0.9911323582551822
81257,0.12118962494021458
81258,0.04534594309908395
81259,0.1504689972721786
81260,0.19210957951537974
81261,0.4426631556693035
81262,0.19450736755676565
81263,0.38661435705219604
81264,0.05962790827544404
81265,0.031050165659510874
81266,0.9277697181526602
81267,0.028896291139610324
81268,0.12135286680444769
81269,0.42316931467952545
81270,0.005487827281286501
81271,0.9719533868169761
81272,0.04908936005110358
81273,0.023039675755392855
81274,0.21681986187209262
81275,0.1310784789483018
81276,0.27039853872328906
81277,0.7194321636035882
81278,0.44925965829181586
81279,0.35633957837752406
81280,0.2320521738105095
81281,0.9814816382838933
81282,0.15467883399011703
81283,0.1356479658390396
81284,0.11892032029782726
81285,0.6571941026956017
81286,0.1812717544697909
81287,0.8318167145805879
81288,0.029421978491849025
81289,0.026482356339928965
81290,0.4255037048369418
81291,0.028255329004965128
81292,0.03909085278582046
81293,0.31050907086319646
81294,0.0227226135267456
81295,0.9370322918919534
81296,0.1254800433158954
81297,0.18545960618792767
81298,0.1082073645579379
81299,0.09972407518112064
81300,0.14612877924554815
81301,0.0818161694453719
81302,0.03356912828806167
81303,0.18644302732286835
81304,0.1147602802345405
81305,0.006590878327657879
81306,0.031366859391460604
81307,0.10308614903757635
81308,0.04051695621785177
81309,0.005403212506182101
81310,0.1654994835425004
81311,0.15439937301027284
81312,0.02943775590355926
81313,0.027485618370890037
81314,0.052887342872976584
81315,0.08609737794714852
81316,0.5516492417727507
81317,0.20042430984828266
81318,0.13108794951719555
81319,0.07014094455761168
81320,0.7662387517557578
81321,0.2557679698238171
81322,0.142629508630769
81323,0.11797213747028133
81324,0.03628399721480767
81325,0.00502077628442333
81326,0.03332373309404682
81327,0.10146570644112111
81328,0.9885611128513295
81329,0.27807849480348884
81330,0.13815759484674872
81331,0.007067843979433454
81332,0.15775819494003332
81333,0.3430239054674387
81334,0.9573741837575778
81335,0.02862821366548924
81336,0.005015540230397683
81337,0.05868545712600716
81338,0.05511887651501464
81339,0.06909904360009113
81340,0.037753591929644496
81341,0.04577844415928108
81342,0.0768152152734549
81343,0.9928015246544359
81344,0.011315563281596016
81345,0.02267090927579589
81346,0.008510563616235988
81347,0.014430720937159771
81348,0.9878377975216567
81349,0.26635344428606766
81350,0.03950856585559397
81351,0.13606245445925888
81352,0.029956146323021793
81353,0.47502841052437533
81354,0.06576522311080173
81355,0.07288618324920526
81356,0.020301938205380125
81357,0.9883346534859577
81358,0.020771457210030157
81359,0.5404366742036918
81360,0.3698857603182831
81361,0.16043117752464686
81362,0.089122972110533
81363,0.1435224601471083
81364,0.8343666773616523
81365,0.020725371588725786
81366,0.13216901772168355
81367,0.7884001042068772
81368,0.1216412561252614
81369,0.9856515848095315
81370,0.05551015375912547
81371,0.1295213824389472
81372,0.011124627379031745
81373,0.11999583009231873
81374,0.030822720777949852
81375,0.11810548705404823
81376,0.03779410750221917
81377,0.9941362621116911
81378,0.13556896390412917
81379,0.13432390393767576
81380,0.005482993787980596
81381,0.03982001753531883
81382,0.04299643418812338
81383,0.05600309311195538
81384,0.04543161955501133
81385,0.14907142509282392
81386,0.17667713805453075
81387,0.022748531128797288
81388,0.2177065901235239
81389,0.04751292892462457
81390,0.0725464325366176
81391,0.03259743082744314
81392,0.978412727327221
81393,0.06497547523471213
81394,0.3140691317466302
81395,0.06853607981090701
81396,0.056556111351307566
81397,0.20497510523186543
81398,0.016868199850447924
81399,0.12938754021398857
81400,0.5312166119709796
81401,0.29939210636976316
81402,0.11496788359052598
81403,0.18135564099116758
81404,0.04544025765190274
81405,0.9841293284604358
81406,0.09398456793516576
81407,0.03578420631746294
81408,0.09070624881849847
81409,0.034698065892115236
81410,0.3470328169255668
81411,0.04764496449788419
81412,0.035900389171144714
81413,0.9859321816206673
81414,0.015162298360043343
81415,0.39735845777571627
81416,0.06141896807926258
81417,0.1267038212394092
81418,0.16940742875076187
81419,0.10413758999153053
81420,0.036710770374747875
81421,0.011409218973266508
81422,0.38653683479116735
81423,0.025144852488313836
81424,0.15818961188157374
81425,0.9887065392696808
81426,0.12954263535691746
81427,0.07980360844311149
81428,0.05630511418709099
81429,0.9890853605245428
81430,0.12295971737104634
81431,0.1951084397432139
81432,0.9934365647034373
81433,0.39128836806447115
81434,0.22836631444186886
81435,0.09227181164236117
81436,0.5101635841705479
81437,0.04388282025447698
81438,0.16007486462590786
81439,0.046371384952357354
81440,0.023450557356206044
81441,0.10708185833978108
81442,0.013736348309905973
81443,0.02183851964004748
81444,0.02525039843706642
81445,0.1865733606722459
81446,0.5704140103866411
81447,0.09844405642482075
81448,0.09996962272107411
81449,0.017901840734525463
81450,0.2659662933378362
81451,0.2548411750057201
81452,0.005186722061889861
81453,0.028825565205663935
81454,0.4539641521567461
81455,0.060253850720621414
81456,0.006280067385814659
81457,0.020356665879314787
81458,0.10238117907636844
81459,0.03627887983494308
81460,0.5109662191268338
81461,0.03997017217494151
81462,0.9866344639459885
81463,0.0399158109537805
81464,0.16298291486673092
81465,0.04503496571575028
81466,0.002568122140574083
81467,0.06039648328675386
81468,0.12420367945578885
81469,0.22647318237829928
81470,0.0664066464050042
81471,0.011215739442213019
81472,0.1609532340086285
81473,0.054669011437386374
81474,0.10835415861001024
81475,0.008707063786311135
81476,0.9367128588651574
81477,0.9973676861429731
81478,0.23590567494953546
81479,0.08298136972533048
81480,0.07692191905748362
81481,0.41704327932031454
81482,0.1590532476477079
81483,0.3236798806622883
81484,0.16337162600554017
81485,0.07225238808703058
81486,0.0038096448265484027
81487,0.07602631153299765
81488,0.10124572572525102
81489,0.034978211969571064
81490,0.057562297399215374
81491,0.36858515936516323
81492,0.06425741209571807
81493,0.00479066786183596
81494,0.11162899549259123
81495,0.044481120007383045
81496,0.14927223201865128
81497,0.023409570385829612
81498,0.029048622207843048
81499,0.10995970047751322
81500,0.029467887057519626
81501,0.9880856709214682
81502,0.11531446133791724
81503,0.11343304610402169
81504,0.04992375598620217
81505,0.035283690672208365
81506,0.07662488341197482
81507,0.10202896185199992
81508,0.0036477943795537714
81509,0.2998991484480889
81510,0.7084235145585621
81511,0.9918015345787913
81512,0.5061640770863496
81513,0.01390993844907484
81514,0.014853141162626133
81515,0.022407514964363395
81516,0.3103356981007166
81517,0.29283152916338584
81518,0.024235892808880444
81519,0.2155218367266105
81520,0.2307002272201569
81521,0.06714921219842461
81522,0.07477489146555523
81523,0.18448725074864655
81524,0.2832386387020424
81525,0.03574707970809406
81526,0.022841960983520856
81527,0.016012808387878982
81528,0.1692983124226489
81529,0.5151351858001013
81530,0.049609096774893884
81531,0.04265427750352067
81532,0.11978180495299626
81533,0.016851932096936913
81534,0.10141729418218441
81535,0.1836688261317444
81536,0.018312255648722537
81537,0.9829512311234994
81538,0.2103572052201223
81539,0.012517085437308766
81540,0.026856969105863243
81541,0.31392109330172413
81542,0.014458782276047506
81543,0.1387778966885684
81544,0.2540913213158238
81545,0.012716053893429497
81546,0.019778809153116188
81547,0.04812707819243956
81548,0.8502876547158547
81549,0.08612883490251597
81550,0.30576962888652703
81551,0.17476806156403354
81552,0.2659154241178898
81553,0.997623553246067
81554,0.00527046099695547
81555,0.0968423645941763
81556,0.03394945000223004
81557,0.10687775081829447
81558,0.13221378919183938
81559,0.9357884081908193
81560,0.09056649307351157
81561,0.5294924841802794
81562,0.0037812205424105523
81563,0.0122233142052061
81564,0.0869227144138198
81565,0.0040584291971192624
81566,0.006788725520486122
81567,0.9790014059821528
81568,0.9898154843952185
81569,0.1695178112245021
81570,0.9935761428812955
81571,0.48127727317852065
81572,0.03292693480029636
81573,0.004849855934450073
81574,0.23940315528517622
81575,0.09725181352998194
81576,0.15795504983609787
81577,0.687067378356418
81578,0.045366210179201776
81579,0.5107711226334308
81580,0.5992033685859688
81581,0.10470242479274337
81582,0.029916195410950468
81583,0.7216280418308455
81584,0.7243604627427106
81585,0.22882037774837496
81586,0.3859708505862979
81587,0.12992552596554094
81588,0.5731593771044379
81589,0.022174877949324226
81590,0.020665328249832204
81591,0.049925358305931165
81592,0.27507585378003546
81593,0.06154643551077644
81594,0.034596001167415374
81595,0.9951834229453725
81596,0.06629704507914165
81597,0.034725892869417595
81598,0.9841488922026548
81599,0.07269182295584287
81600,0.19325862352453763
81601,0.038572536499390214
81602,0.025470821704292823
81603,0.15602890809238928
81604,0.271903288715688
81605,0.26341488808278474
81606,0.7802746688278815
81607,0.10765826991024866
81608,0.1546128409917817
81609,0.08385053372432957
81610,0.005566756698888011
81611,0.2678323051256693
81612,0.29809980324156726
81613,0.10100988161740306
81614,0.09977738947666678
81615,0.04638814535946862
81616,0.032431126100821835
81617,0.2897911989721272
81618,0.6855880915194417
81619,0.018640152303305305
81620,0.38125535428734353
81621,0.005930668448412815
81622,0.02872159809346074
81623,0.13652035696695258
81624,0.0087517922162668
81625,0.11926787924580443
81626,0.051363370942581164
81627,0.0015088336317972515
81628,0.24704566174216394
81629,0.045698924868833646
81630,0.04020644196638418
81631,0.09041569548047929
81632,0.6434231533540286
81633,0.15856435657374907
81634,0.34725230439106763
81635,0.10503724691557834
81636,0.006107550684035365
81637,0.0056813344682553
81638,0.15942598955584517
81639,0.7546333274744631
81640,0.03182130594940829
81641,0.2169261595214565
81642,0.9888665125406113
81643,0.9820594675149429
81644,0.12756860376883827
81645,0.0021462663236094036
81646,0.03661534395363426
81647,0.002605485468956714
81648,0.046388558908589846
